metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:03:44 AM,bsmTx,00000004,1,224,0,224,04/06/2021 10:03:44 AM,00000004,224,41.25620793643707,-105.92379448293651,5.582102646026639,5.500701132135795,1489.4065383954412,0.10391363944970729,30.18519044997148,141,POINT (-105.92379448293651 41.25620793643707)
04/06/2021 10:03:45 AM,bsmTx,00000005,1,225,0,225,04/06/2021 10:03:45 AM,00000005,225,41.2571933404109,-105.92279478924047,2.3404659811880038,9.038185228702066,1540.2612500365576,-5.707589425334728,21.21971334891895,176,POINT (-105.92279478924047 41.2571933404109)
04/06/2021 10:03:46 AM,bsmTx,00000006,1,226,0,226,04/06/2021 10:03:46 AM,00000006,226,41.25821477922772,-105.92178218495447,4.027361069365105,8.454604473616383,1590.7949719968012,-0.28275209190078643,16.663600414001944,231,POINT (-105.92178218495447 41.25821477922772)
04/06/2021 10:03:47 AM,bsmTx,00000007,1,227,0,227,04/06/2021 10:03:47 AM,00000007,227,41.259191585931184,-105.92081538378199,3.9811563422103036,1.9864413054219052,1481.9097605164347,0.14388637892303444,17.46425153213435,248,POINT (-105.92081538378199 41.259191585931184)
04/06/2021 10:03:48 AM,bsmTx,00000008,1,228,0,228,04/06/2021 10:03:48 AM,00000008,228,41.26019257672726,-105.91979570630737,9.703636265548457,8.046135922882794,1379.5266272095416,5.59331599519451,33.051567710890936,306,POINT (-105.91979570630737 41.26019257672726)
04/06/2021 10:03:49 AM,bsmTx,00000009,1,229,0,229,04/06/2021 10:03:49 AM,00000009,229,41.26120189066654,-105.9187978515116,5.718090993622147,7.49064551724212,1608.5308845842067,1.8144178159682747,9.638199586259171,349,POINT (-105.9187978515116 41.26120189066654)
04/06/2021 10:03:50 AM,bsmTx,00000000,1,230,0,230,04/06/2021 10:03:50 AM,00000000,230,41.252301506178014,-105.92770966436734,1.170436307559513,3.823232351012697,1432.9470651426973,2.2860015505296802,22.59294890011435,6,POINT (-105.92770966436734 41.252301506178014)
04/06/2021 10:03:51 AM,bsmTx,00000001,1,231,0,231,04/06/2021 10:03:51 AM,00000001,231,41.25329845725118,-105.92669110965701,5.244449174816603,8.635392953623349,1362.5022123485935,-0.07859911653322513,29.97665780004096,33,POINT (-105.92669110965701 41.25329845725118)
04/06/2021 10:03:52 AM,bsmTx,00000002,1,232,0,232,04/06/2021 10:03:52 AM,00000002,232,41.254297786451815,-105.92571548491078,9.610169429768932,5.136971788176279,1484.9738450625362,-4.817919071624553,9.806928081039876,86,POINT (-105.92571548491078 41.254297786451815)
04/06/2021 10:03:53 AM,bsmTx,00000003,1,233,0,233,04/06/2021 10:03:53 AM,00000003,233,41.25530131762346,-105.92471230052557,6.789781899995154,7.239819790268388,1522.0041704715545,-7.912218299233324,17.921680033149606,124,POINT (-105.92471230052557 41.25530131762346)
04/06/2021 10:03:54 AM,bsmTx,00000004,1,234,0,234,04/06/2021 10:03:54 AM,00000004,234,41.256294966829444,-105.92370416788164,7.94056842178879,7.344108431529254,1627.76939313762,13.249645804215922,20.22359035004412,132,POINT (-105.92370416788164 41.256294966829444)
04/06/2021 10:03:55 AM,bsmTx,00000005,1,235,0,235,04/06/2021 10:03:55 AM,00000005,235,41.25728979325972,-105.92270424952747,8.158648204021002,3.4611178307988073,1364.4893445542482,9.474740491145461,11.375574800911332,185,POINT (-105.92270424952747 41.25728979325972)
04/06/2021 10:03:56 AM,bsmTx,00000006,1,236,0,236,04/06/2021 10:03:56 AM,00000006,236,41.258310831752134,-105.92168958558835,2.318285097286655,1.3785983814945295,1692.0670484382117,-4.846291877555547,3.7004257020152664,244,POINT (-105.92168958558835 41.258310831752134)
04/06/2021 10:03:57 AM,bsmTx,00000007,1,237,0,237,04/06/2021 10:03:57 AM,00000007,237,41.25931423627612,-105.92069610113185,5.311713367148348,2.818612064805368,1428.0088816595146,1.3633617917131466,19.100482602868755,288,POINT (-105.92069610113185 41.25931423627612)
04/06/2021 10:03:58 AM,bsmTx,00000008,1,238,0,238,04/06/2021 10:03:58 AM,00000008,238,41.26027742714149,-105.91970558122276,1.4568888696171762,9.146657718564372,1448.7358294538524,-0.2115301992261773,18.55750594566637,305,POINT (-105.91970558122276 41.26027742714149)
04/06/2021 10:03:59 AM,bsmTx,00000009,1,239,0,239,04/06/2021 10:03:59 AM,00000009,239,41.26129261626462,-105.91869889137845,1.904904142996131,7.936894522884512,1364.0392141426667,4.118905402444514,25.756779115600988,309,POINT (-105.91869889137845 41.26129261626462)
04/06/2021 10:04:00 AM,bsmTx,00000000,1,240,0,240,04/06/2021 10:04:00 AM,00000000,240,41.252412636808295,-105.92759958845082,6.854848226868389,7.803199534678655,1455.956080894715,4.1577502934201105,27.379205233618343,29,POINT (-105.92759958845082 41.252412636808295)
04/06/2021 10:04:01 AM,bsmTx,00000001,1,241,0,241,04/06/2021 10:04:01 AM,00000001,241,41.253392254642534,-105.92660190106281,6.1672001785783594,5.816370492042442,1536.2505116741165,-1.1834960993554131,26.379804165666766,10,POINT (-105.92660190106281 41.253392254642534)
04/06/2021 10:04:02 AM,bsmTx,00000002,1,242,0,242,04/06/2021 10:04:02 AM,00000002,242,41.25439605087484,-105.92562315775633,1.3270586429129996,8.525828783012562,1467.8268705165806,6.096434873634189,24.243694970024272,100,POINT (-105.92562315775633 41.25439605087484)
04/06/2021 10:04:03 AM,bsmTx,00000003,1,243,0,243,04/06/2021 10:04:03 AM,00000003,243,41.25538013244709,-105.92459848286695,8.89068851126131,1.083404516320898,1721.790629438402,-2.6895410616775046,15.008238942642665,128,POINT (-105.92459848286695 41.25538013244709)
04/06/2021 10:04:04 AM,bsmTx,00000004,1,244,0,244,04/06/2021 10:04:04 AM,00000004,244,41.25639566326659,-105.9236019732811,9.447044515667852,8.659537647201969,1491.272201871958,-5.620794307458576,26.50957328244737,159,POINT (-105.9236019732811 41.25639566326659)
04/06/2021 10:04:05 AM,bsmTx,00000005,1,245,0,245,04/06/2021 10:04:05 AM,00000005,245,41.257396863793076,-105.92260641351356,6.834568048383175,7.4673835611029835,1421.3078632549561,7.084718155045446,21.045043178441972,162,POINT (-105.92260641351356 41.257396863793076)
04/06/2021 10:04:06 AM,bsmTx,00000006,1,246,0,246,04/06/2021 10:04:06 AM,00000006,246,41.25840903258698,-105.92159919858068,9.073384856055776,8.442908427486786,1643.8512086964347,4.442786560316096,16.65468669628492,204,POINT (-105.92159919858068 41.25840903258698)
04/06/2021 10:04:07 AM,bsmTx,00000007,1,247,0,247,04/06/2021 10:04:07 AM,00000007,247,41.259417573803454,-105.9206042402454,5.297086886409037,9.422428483012496,1733.5496683429747,7.977383690517856,19.673306667435032,271,POINT (-105.9206042402454 41.259417573803454)
04/06/2021 10:04:08 AM,bsmTx,00000008,1,248,0,248,04/06/2021 10:04:08 AM,00000008,248,41.260409827788514,-105.91959957798223,1.102921607747512,6.883150303631789,1525.887905794433,-2.568288420278736,14.0445101163663,287,POINT (-105.91959957798223 41.260409827788514)
04/06/2021 10:04:09 AM,bsmTx,00000009,1,249,0,249,04/06/2021 10:04:09 AM,00000009,249,41.26141517492451,-105.91860126033579,7.174662579019994,9.307954125524052,1442.394718997243,0.6363140403872543,17.3180148904158,310,POINT (-105.91860126033579 41.26141517492451)
04/06/2021 10:04:10 AM,bsmTx,00000000,1,250,0,250,04/06/2021 10:04:10 AM,00000000,250,41.2525130548033,-105.92751110716584,2.972157408418095,2.202119039771237,1367.2309141359392,-1.9279586660449364,15.817040604275638,30,POINT (-105.92751110716584 41.2525130548033)
04/06/2021 10:04:11 AM,bsmTx,00000001,1,251,0,251,04/06/2021 10:04:11 AM,00000001,251,41.253513260460494,-105.92649051531222,9.215171994547939,7.8161547097389334,1390.9336784796367,5.548377170791639,30.89574154957844,45,POINT (-105.92649051531222 41.253513260460494)
04/06/2021 10:04:12 AM,bsmTx,00000002,1,252,0,252,04/06/2021 10:04:12 AM,00000002,252,41.25450599761014,-105.92551770066244,5.02073179746835,7.333895126402853,1349.389094910665,1.44408291033433,20.899501557823505,82,POINT (-105.92551770066244 41.25450599761014)
04/06/2021 10:04:13 AM,bsmTx,00000003,1,253,0,253,04/06/2021 10:04:13 AM,00000003,253,41.25549704334273,-105.92448863296647,2.819411010699831,5.829941424345012,1602.5777393523176,-9.502058584612001,24.859008373704995,84,POINT (-105.92448863296647 41.25549704334273)
04/06/2021 10:04:14 AM,bsmTx,00000004,1,254,0,254,04/06/2021 10:04:14 AM,00000004,254,41.256510043658196,-105.92348312926985,5.593378186295511,8.278228748595135,1553.9667820664943,-1.8921647349287574,8.716104790040314,163,POINT (-105.92348312926985 41.256510043658196)
04/06/2021 10:04:15 AM,bsmTx,00000005,1,255,0,255,04/06/2021 10:04:15 AM,00000005,255,41.25749782099832,-105.92251148999013,7.054909410046324,3.773526076298361,1382.250674584731,-2.5000546117820965,22.768990349732366,184,POINT (-105.92251148999013 41.25749782099832)
04/06/2021 10:04:16 AM,bsmTx,00000006,1,256,0,256,04/06/2021 10:04:16 AM,00000006,256,41.25850759187224,-105.92149895499855,1.573839209008749,9.94711294429228,1501.3282884459352,4.4108371310847385,25.60783594792343,196,POINT (-105.92149895499855 41.25850759187224)
04/06/2021 10:04:17 AM,bsmTx,00000007,1,257,0,257,04/06/2021 10:04:17 AM,00000007,257,41.25950258036161,-105.92049653302676,2.619831941431377,2.2188597984049396,1418.9954405446183,0.7181278672422414,18.79112351693176,288,POINT (-105.92049653302676 41.25950258036161)
04/06/2021 10:04:18 AM,bsmTx,00000008,1,258,0,258,04/06/2021 10:04:18 AM,00000008,258,41.260489815198476,-105.91951255431705,9.160905803721153,4.380809804217888,1478.1470682870367,-7.46410072811802,27.54942280438048,323,POINT (-105.91951255431705 41.260489815198476)
04/06/2021 10:04:19 AM,bsmTx,00000009,1,259,0,259,04/06/2021 10:04:19 AM,00000009,259,41.261513587113086,-105.91850604002836,2.0676985055674804,9.935620984698282,1633.074591782343,7.357715724008251,9.256824650980507,337,POINT (-105.91850604002836 41.261513587113086)
04/06/2021 10:04:20 AM,bsmTx,00000000,1,260,0,260,04/06/2021 10:04:20 AM,00000000,260,41.25259591509172,-105.92739675084616,7.061498719989103,5.900008051225187,1474.706605564118,4.166277848306094,35.046557964240336,18,POINT (-105.92739675084616 41.25259591509172)
04/06/2021 10:04:21 AM,bsmTx,00000001,1,261,0,261,04/06/2021 10:04:21 AM,00000001,261,41.25360119847106,-105.92641824709271,2.6963240611306816,8.876873571613547,1443.705411294114,0.7109241517568992,17.03110462049169,22,POINT (-105.92641824709271 41.25360119847106)
04/06/2021 10:04:22 AM,bsmTx,00000002,1,262,0,262,04/06/2021 10:04:22 AM,00000002,262,41.25460024868464,-105.92540254709623,2.8547345966519275,1.9080704178325631,1383.2617107154185,0.6614612870326154,14.089509328961354,103,POINT (-105.92540254709623 41.25460024868464)
04/06/2021 10:04:23 AM,bsmTx,00000003,1,263,0,263,04/06/2021 10:04:23 AM,00000003,263,41.25559881519091,-105.92438680279709,1.3981305705039804,4.9506653033871455,1552.0437442253574,-2.6949759597323757,22.26097118176181,126,POINT (-105.92438680279709 41.25559881519091)
04/06/2021 10:04:24 AM,bsmTx,00000004,1,264,0,264,04/06/2021 10:04:24 AM,00000004,264,41.25658376313708,-105.92340414280841,6.184993020222583,6.197273331740938,1445.7842105669117,1.1067102708102223,20.716699676170176,136,POINT (-105.92340414280841 41.25658376313708)
04/06/2021 10:04:25 AM,bsmTx,00000005,1,265,0,265,04/06/2021 10:04:25 AM,00000005,265,41.25762216835636,-105.92239739305099,6.941911814296689,2.989384664014293,1482.2304319810196,2.6347051039443636,5.371276580227139,170,POINT (-105.92239739305099 41.25762216835636)
04/06/2021 10:04:26 AM,bsmTx,00000006,1,266,0,266,04/06/2021 10:04:26 AM,00000006,266,41.258598893404034,-105.92139663037354,6.002655993853413,1.4219568725720948,1434.58420851778,3.4152161867579265,35.61095346024574,250,POINT (-105.92139663037354 41.258598893404034)
04/06/2021 10:04:27 AM,bsmTx,00000007,1,267,0,267,04/06/2021 10:04:27 AM,00000007,267,41.25961343325719,-105.9204080272389,4.746921700793002,2.342958470426473,1519.5442230883941,-4.27027098384846,29.524519293409128,253,POINT (-105.9204080272389 41.25961343325719)
04/06/2021 10:04:28 AM,bsmTx,00000008,1,268,0,268,04/06/2021 10:04:28 AM,00000008,268,41.26058804224228,-105.9193882596697,5.167226435487498,1.5186154101898783,1532.2234088086302,1.7461895474847449,4.649926454662632,285,POINT (-105.9193882596697 41.26058804224228)
04/06/2021 10:04:29 AM,bsmTx,00000009,1,269,0,269,04/06/2021 10:04:29 AM,00000009,269,41.26159564311234,-105.9184088564667,2.83003059754049,6.820352663931502,1549.6473310675449,2.7835433182868585,24.33093871709856,336,POINT (-105.9184088564667 41.26159564311234)
04/06/2021 10:04:30 AM,bsmTx,00000000,1,270,0,270,04/06/2021 10:04:30 AM,00000000,270,41.252717112965165,-105.92730909858953,6.444725017445522,1.3559279878630046,1588.1378163803208,4.612714567077155,30.739453689176408,342,POINT (-105.92730909858953 41.252717112965165)
04/06/2021 10:04:31 AM,bsmTx,00000001,1,271,0,271,04/06/2021 10:04:31 AM,00000001,271,41.253703096310886,-105.92628378517594,5.3145478582382335,8.82526466372084,1479.4351092675936,-6.31357928749079,26.383609251773684,44,POINT (-105.92628378517594 41.253703096310886)
04/06/2021 10:04:32 AM,bsmTx,00000002,1,272,0,272,04/06/2021 10:04:32 AM,00000002,272,41.254687506457785,-105.92527824421074,5.310287887081293,3.1833386366116736,1522.6301293213758,14.580963081851252,38.73282828724216,91,POINT (-105.92527824421074 41.254687506457785)
04/06/2021 10:04:33 AM,bsmTx,00000003,1,273,0,273,04/06/2021 10:04:33 AM,00000003,273,41.255726473813745,-105.92430536065724,3.5475327776816163,5.196254147610449,1505.901105236283,4.394878647129195,16.69923212757684,139,POINT (-105.92430536065724 41.255726473813745)
04/06/2021 10:04:34 AM,bsmTx,00000004,1,274,0,274,04/06/2021 10:04:34 AM,00000004,274,41.256694896368124,-105.9233069071623,5.225413798203026,8.557580634073163,1659.8473454123287,11.484977198765701,9.469029611238103,147,POINT (-105.9233069071623 41.256694896368124)
04/06/2021 10:04:35 AM,bsmTx,00000005,1,275,0,275,04/06/2021 10:04:35 AM,00000005,275,41.257716383682215,-105.9222917364708,7.6712714084484,1.1459791090113443,1691.6008381219376,2.8300208815013135,16.05274075418191,181,POINT (-105.9222917364708 41.257716383682215)
04/06/2021 10:04:36 AM,bsmTx,00000006,1,276,0,276,04/06/2021 10:04:36 AM,00000006,276,41.25868749116369,-105.92130435411927,8.500264437582867,5.493713341323902,1417.834707556027,-2.351004751018781,18.746601548292357,204,POINT (-105.92130435411927 41.25868749116369)
04/06/2021 10:04:37 AM,bsmTx,00000007,1,277,0,277,04/06/2021 10:04:37 AM,00000007,277,41.259708570098475,-105.92030857273669,7.512021517569199,7.656346815938951,1509.710858576186,-5.770309517668904,9.961757976332036,245,POINT (-105.92030857273669 41.259708570098475)
04/06/2021 10:04:38 AM,bsmTx,00000008,1,278,0,278,04/06/2021 10:04:38 AM,00000008,278,41.26068424361863,-105.91929604181432,5.879231698162196,6.776285168641299,1543.980485260714,-11.122771088562274,17.369459027422785,300,POINT (-105.91929604181432 41.26068424361863)
04/06/2021 10:04:39 AM,bsmTx,00000009,1,279,0,279,04/06/2021 10:04:39 AM,00000009,279,41.26170163600117,-105.91829755328351,1.4366295477677102,1.05745441996701,1664.824555780434,4.155534953022562,20.7569968105826,357,POINT (-105.91829755328351 41.26170163600117)
04/06/2021 10:04:40 AM,bsmTx,00000000,1,280,0,280,04/06/2021 10:04:40 AM,00000000,280,41.25280916745809,-105.92718926744226,6.560517122891227,7.000792565980057,1523.7018607100763,-4.829715469352008,24.166796025722334,343,POINT (-105.92718926744226 41.25280916745809)
04/06/2021 10:04:41 AM,bsmTx,00000001,1,281,0,281,04/06/2021 10:04:41 AM,00000001,281,41.2537996519071,-105.92620854589073,4.702046573956748,1.1505353284236692,1622.6655813477403,0.6082298744044533,13.855644563988823,38,POINT (-105.92620854589073 41.2537996519071)
04/06/2021 10:04:42 AM,bsmTx,00000002,1,282,0,282,04/06/2021 10:04:42 AM,00000002,282,41.25479784659388,-105.9252121993497,9.187960293988896,1.9631478582504363,1614.9931557054267,-4.160973642721019,17.840954201555256,88,POINT (-105.9252121993497 41.25479784659388)
04/06/2021 10:04:43 AM,bsmTx,00000003,1,283,0,283,04/06/2021 10:04:43 AM,00000003,283,41.255783909705485,-105.92419532999189,4.189969907745143,8.1544269887512,1444.324372122661,-2.6069404132037723,22.584329768311598,93,POINT (-105.92419532999189 41.255783909705485)
04/06/2021 10:04:44 AM,bsmTx,00000004,1,284,0,284,04/06/2021 10:04:44 AM,00000004,284,41.256822248800574,-105.92318794655772,8.63080391828382,6.883621476032378,1519.0208710956983,1.1469334805262896,14.224720095270847,162,POINT (-105.92318794655772 41.256822248800574)
04/06/2021 10:04:45 AM,bsmTx,00000005,1,285,0,285,04/06/2021 10:04:45 AM,00000005,285,41.257815005570116,-105.92218938380287,5.28404590118702,6.730732680000749,1419.4196389808212,2.727831086193762,9.496673227974334,160,POINT (-105.92218938380287 41.257815005570116)
04/06/2021 10:04:46 AM,bsmTx,00000006,1,286,0,286,04/06/2021 10:04:46 AM,00000006,286,41.25879878697991,-105.9212039736253,1.8582565192365705,5.753432670774832,1381.1500619386488,-9.044683996522728,26.4904690194992,213,POINT (-105.9212039736253 41.25879878697991)
04/06/2021 10:04:47 AM,bsmTx,00000007,1,287,0,287,04/06/2021 10:04:47 AM,00000007,287,41.259792056164585,-105.92019335259104,3.4398554743756176,9.317433399477098,1454.1181000384665,-6.046741817677765,21.456679244886168,284,POINT (-105.92019335259104 41.259792056164585)
04/06/2021 10:04:48 AM,bsmTx,00000008,1,288,0,288,04/06/2021 10:04:48 AM,00000008,288,41.26079675163753,-105.91920743320904,9.653222708884053,6.283324936760395,1460.8688648562243,3.9170363072193535,8.704964785295932,277,POINT (-105.91920743320904 41.26079675163753)
04/06/2021 10:04:49 AM,bsmTx,00000009,1,289,0,289,04/06/2021 10:04:49 AM,00000009,289,41.261796239122916,-105.91819977628009,6.075623796613884,6.100263279019705,1576.0552955762769,-1.822389406620026,7.365987542882108,328,POINT (-105.91819977628009 41.261796239122916)
04/06/2021 10:04:50 AM,bsmTx,00000000,1,290,0,290,04/06/2021 10:04:50 AM,00000000,290,41.2529087945092,-105.92711219421383,7.517472130848834,5.507135664739526,1475.1889132868405,9.52606996593196,12.381250975552298,17,POINT (-105.92711219421383 41.2529087945092)
04/06/2021 10:04:51 AM,bsmTx,00000001,1,291,0,291,04/06/2021 10:04:51 AM,00000001,291,41.25392301553038,-105.92609672073903,6.44651868880578,6.524787102592927,1504.4519880048072,1.9757523255859912,19.57305145337244,34,POINT (-105.92609672073903 41.25392301553038)
04/06/2021 10:04:52 AM,bsmTx,00000002,1,292,0,292,04/06/2021 10:04:52 AM,00000002,292,41.254878264495225,-105.92511489326613,4.2023007793526315,9.470285604736528,1625.7891725515992,5.801145436141822,14.762447871607522,94,POINT (-105.92511489326613 41.254878264495225)
04/06/2021 10:04:53 AM,bsmTx,00000003,1,293,0,293,04/06/2021 10:04:53 AM,00000003,293,41.255899459124095,-105.92411372716123,3.6584153263456862,3.218048031762069,1374.565984163567,5.884129213077175,25.01270570431984,123,POINT (-105.92411372716123 41.255899459124095)
04/06/2021 10:04:54 AM,bsmTx,00000004,1,294,0,294,04/06/2021 10:04:54 AM,00000004,294,41.25690707100713,-105.92309648031687,1.9589582594013502,1.046757001330271,1619.823872686108,-0.2834130412998427,9.79204374502329,127,POINT (-105.92309648031687 41.25690707100713)
04/06/2021 10:04:55 AM,bsmTx,00000005,1,295,0,295,04/06/2021 10:04:55 AM,00000005,295,41.257891291579284,-105.92210338158266,4.8788156437843515,6.01286528999105,1534.2235835995048,1.2802797228228817,27.056187705887062,172,POINT (-105.92210338158266 41.257891291579284)
04/06/2021 10:04:56 AM,bsmTx,00000006,1,296,0,296,04/06/2021 10:04:56 AM,00000006,296,41.25889534465443,-105.92110036464278,4.467141256563853,3.626626161666889,1567.8551536892398,-3.6143011299327994,28.599260928622314,230,POINT (-105.92110036464278 41.25889534465443)
04/06/2021 10:04:57 AM,bsmTx,00000007,1,297,0,297,04/06/2021 10:04:57 AM,00000007,297,41.259894882665996,-105.92010320432095,3.184682683256595,5.68994077687149,1207.886027518361,-5.733663182452272,22.181067837469147,286,POINT (-105.92010320432095 41.259894882665996)
04/06/2021 10:04:58 AM,bsmTx,00000008,1,298,0,298,04/06/2021 10:04:58 AM,00000008,298,41.26089759059599,-105.91910559827319,4.789921057952719,5.358081825405357,1578.5028957708744,4.923802424547284,19.249924071013325,275,POINT (-105.91910559827319 41.26089759059599)
04/06/2021 10:04:59 AM,bsmTx,00000009,1,299,0,299,04/06/2021 10:04:59 AM,00000009,299,41.26190413473411,-105.91809325709986,6.550019128322109,5.120754696151251,1478.7209996621352,-5.753900000525036,22.831083442147843,318,POINT (-105.91809325709986 41.26190413473411)
04/06/2021 10:05:00 AM,bsmTx,00000000,1,300,0,300,04/06/2021 10:05:00 AM,00000000,300,41.25300076797702,-105.92699912348094,4.012626013722613,8.339279230027028,1617.0020814379284,1.490055897834515,7.824000198340723,354,POINT (-105.92699912348094 41.25300076797702)
04/06/2021 10:05:01 AM,bsmTx,00000001,1,301,0,301,04/06/2021 10:05:01 AM,00000001,301,41.25399156924127,-105.92598282247928,7.2576306596969316,5.311087681559097,1457.6303769949016,6.459845410126923,3.2839094860736573,15,POINT (-105.92598282247928 41.25399156924127)
04/06/2021 10:05:02 AM,bsmTx,00000002,1,302,0,302,04/06/2021 10:05:02 AM,00000002,302,41.25500442618468,-105.92499094527378,3.181818671025158,4.384497720917324,1647.8106647719583,-6.538354873401513,14.513704735311016,84,POINT (-105.92499094527378 41.25500442618468)
04/06/2021 10:05:03 AM,bsmTx,00000003,1,303,0,303,04/06/2021 10:05:03 AM,00000003,303,41.25600073965696,-105.92399594609108,9.975384331574006,2.6193449134782973,1560.776989994314,-1.3820549517583962,12.69456105858869,88,POINT (-105.92399594609108 41.25600073965696)
04/06/2021 10:05:04 AM,bsmTx,00000004,1,304,0,304,04/06/2021 10:05:04 AM,00000004,304,41.257000258061794,-105.92300232172357,7.235517513919085,8.370690112040126,1263.105456036919,-3.8430969955785264,17.267961239724787,131,POINT (-105.92300232172357 41.257000258061794)
04/06/2021 10:05:05 AM,bsmTx,00000005,1,305,0,305,04/06/2021 10:05:05 AM,00000005,305,41.25800312982809,-105.92199709735269,3.274135164379825,2.3872891101027087,1554.4788467748658,3.258316655669325,12.12861741942151,186,POINT (-105.92199709735269 41.25800312982809)
04/06/2021 10:05:06 AM,bsmTx,00000006,1,306,0,306,04/06/2021 10:05:06 AM,00000006,306,41.258991384615236,-105.92099548182009,9.283529660304662,7.225379793082968,1542.4668681500877,-4.825855690130171,9.748962704839021,229,POINT (-105.92099548182009 41.258991384615236)
04/06/2021 10:05:07 AM,bsmTx,00000007,1,307,0,307,04/06/2021 10:05:07 AM,00000007,307,41.26000693805501,-105.92001702575905,6.344379490193898,9.229611238575261,1445.2654544111608,-8.726685221071374,16.16827161608637,252,POINT (-105.92001702575905 41.26000693805501)
04/06/2021 10:05:08 AM,bsmTx,00000008,1,308,0,308,04/06/2021 10:05:08 AM,00000008,308,41.26100583960714,-105.9189952079006,7.0972470627776705,4.596559716025741,1448.1388088020262,13.785243231422044,17.535567086641024,305,POINT (-105.9189952079006 41.26100583960714)
04/06/2021 10:05:09 AM,bsmTx,00000009,1,309,0,309,04/06/2021 10:05:09 AM,00000009,309,41.262007878017684,-105.91799956220224,2.9980097159451704,7.721677248695342,1535.8378986496443,1.4070482537170972,0.0,330,POINT (-105.91799956220224 41.262007878017684)
04/06/2021 10:05:10 AM,bsmTx,00000000,1,310,0,310,04/06/2021 10:05:10 AM,00000000,310,41.253085745962785,-105.92690543671172,5.504192034577611,4.1047064883956645,1595.209518392833,0.9324185044053264,21.401864330284774,359,POINT (-105.92690543671172 41.253085745962785)
04/06/2021 10:05:11 AM,bsmTx,00000001,1,311,0,311,04/06/2021 10:05:11 AM,00000001,311,41.25408680320642,-105.92589535632077,8.481859702364247,7.571356507205044,1537.200156351342,-1.0142306379297312,20.57792925950766,33,POINT (-105.92589535632077 41.25408680320642)
04/06/2021 10:05:12 AM,bsmTx,00000002,1,312,0,312,04/06/2021 10:05:12 AM,00000002,312,41.255094689928335,-105.92489252753786,7.270869389712995,3.870185267959304,1381.452061620096,-5.30900960350468,22.07426143120806,66,POINT (-105.92489252753786 41.255094689928335)
04/06/2021 10:05:13 AM,bsmTx,00000003,1,313,0,313,04/06/2021 10:05:13 AM,00000003,313,41.256101602315645,-105.92390566221833,1.9842641360629645,8.200451131755015,1590.7507580034217,0.6482632669336259,33.862902294877486,88,POINT (-105.92390566221833 41.256101602315645)
04/06/2021 10:05:14 AM,bsmTx,00000004,1,314,0,314,04/06/2021 10:05:14 AM,00000004,314,41.257114858677326,-105.92290700080846,3.086699926702693,4.645426926522276,1487.2880718676702,-11.730577385577288,9.914400508636035,139,POINT (-105.92290700080846 41.257114858677326)
04/06/2021 10:05:15 AM,bsmTx,00000005,1,315,0,315,04/06/2021 10:05:15 AM,00000005,315,41.25809073681848,-105.9218942741224,8.947876369773745,5.0461751023667185,1370.4212246561844,4.98771529608184,30.486129344478986,182,POINT (-105.9218942741224 41.25809073681848)
04/06/2021 10:05:16 AM,bsmTx,00000006,1,316,0,316,04/06/2021 10:05:16 AM,00000006,316,41.25909914656495,-105.92089959547133,1.9157684385442815,8.847813970088966,1578.8043598077932,0.6482763349559999,21.417671444470916,237,POINT (-105.92089959547133 41.25909914656495)
04/06/2021 10:05:17 AM,bsmTx,00000007,1,317,0,317,04/06/2021 10:05:17 AM,00000007,317,41.26009664735087,-105.91989657294404,5.405355809252225,9.693247599541971,1612.4486144284465,4.891604452621639,26.55589353466007,258,POINT (-105.91989657294404 41.26009664735087)
04/06/2021 10:05:18 AM,bsmTx,00000008,1,318,0,318,04/06/2021 10:05:18 AM,00000008,318,41.261096151637894,-105.91889085649268,8.323644288348405,7.353895248513821,1530.7853858218184,3.914210554439071,16.92414205860589,288,POINT (-105.91889085649268 41.261096151637894)
04/06/2021 10:05:19 AM,bsmTx,00000009,1,319,0,319,04/06/2021 10:05:19 AM,00000009,319,41.26208856105952,-105.91790405525673,3.147154537949115,2.0525401357367676,1459.2511897662857,-3.825363495976542,30.55847494920363,308,POINT (-105.91790405525673 41.26208856105952)
04/06/2021 10:05:20 AM,bsmTx,00000000,1,320,0,320,04/06/2021 10:05:20 AM,00000000,320,41.253196137877076,-105.92679605477826,6.719514778527717,7.240896338764197,1586.8682436247398,-2.3871488033725545,11.762793693586833,6,POINT (-105.92679605477826 41.253196137877076)
04/06/2021 10:05:21 AM,bsmTx,00000001,1,321,0,321,04/06/2021 10:05:21 AM,00000001,321,41.25420427838263,-105.92582624373514,2.683887219661624,8.577866927228932,1541.1932198657275,3.5777536438913646,0.0,42,POINT (-105.92582624373514 41.25420427838263)
04/06/2021 10:05:22 AM,bsmTx,00000002,1,322,0,322,04/06/2021 10:05:22 AM,00000002,322,41.255185346742465,-105.92481365845231,5.548942177576033,5.454728630797633,1465.6902899498148,5.132544776225546,28.7925166479522,56,POINT (-105.92481365845231 41.255185346742465)
